 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2466.978,0.45958774,0.38955678,0.163264518,0.224789519,0.218499789,0.958885986,0.367573535,0.515213545,0.428315148,0.581155317,0.358167941,0.774
2467.0675,0.461541582,0.393124744,0.157814238,0.234656266,0.218499789,0.965931191,0.361985477,0.183247463,0.436334264,0.582758459,0.353822482,0.774
2467.157,0.464215424,0.396692777,0.152622437,0.244531579,0.218499789,0.972981784,0.356478128,0.391281268,0.444353387,0.579396373,0.349628179,0.774
2467.2465,0.461229931,0.395881868,0.152139326,0.262411949,0.213399252,0.921277438,0.361985477,0.183247463,0.441865857,0.577813323,0.353911279,0.774
2467.336,0.458438358,0.395795923,0.147824162,0.282781318,0.287935123,0.869573919,0.367573535,0.515213545,0.436197893,0.576232724,0.358194246,0.774
2467.4255,0.451614512,0.397827969,0.145581471,0.335878853,0.215721212,0.924758575,0.385846998,0.118499115,0.422142641,0.574823117,0.371793496,0.774
2467.515,0.444796665,0.458531847,0.143335867,0.389496339,0.222617338,0.935378623,0.441239615,0.23184696,0.481887389,0.573415969,0.385392746,0.774
2467.6045,0.429281926,0.397991495,0.143191836,0.445329626,0.234125781,0.948265585,0.413262444,0.366494813,0.394921644,0.57425755,0.396273759,0.774
2467.694,0.413773186,0.395395266,0.143462999,0.597542926,0.245639426,0.874273487,0.42249246,0.489452867,0.381615589,0.567435549,0.471547725,0.774
2467.7835,0.415634236,0.377879874,0.137964784,0.534274554,0.245639426,0.893756735,0.431317127,0.641448631,0.381936429,0.561869262,0.419784925,0.774
2467.873,0.417495284,0.363643485,0.132766657,0.558666849,0.245639426,0.911876648,0.439662584,0.793428859,0.382244539,0.556178332,0.41481326,0.774
2467.9625,0.434554898,0.365265287,0.132259914,0.542217522,0.251784119,0.914226845,0.438139426,0.877189477,0.384445865,0.557495644,0.415559529,0.774
2468.052,0.451614512,0.366887884,0.131753179,0.525742896,0.257921398,0.916577429,0.436616343,0.947992922,0.386647191,0.558648257,0.416317732,0.774
2468.1415,0.453738129,0.368797718,0.129879828,0.514456823,0.255618528,0.914226845,0.426971654,0.824341671,0.383974153,0.558816722,0.419355413,0.774
2468.231,0.449133114,0.376967263,0.127988795,0.531775668,0.253315658,0.911876648,0.417323995,0.769427386,0.38131114,0.558992615,0.422383352,0.774
2468.231,0.449133114,0.376967263,0.127988795,0.531775668,0.253315658,0.911876648,0.417323995,0.769427386,0.38131114,0.558992615,0.422383352,0.774
2468.3205,0.447583946,0.382428523,0.128357539,0.489533412,0.261759514,0.968281389,0.412162825,0.523656817,0.369744152,0.556178332,0.437235796,0.774
2468.41,0.432383674,0.387934978,0.128712713,0.475896739,0.272336887,0.12468613,0.431857467,0.344939477,0.358187199,0.553363992,0.439638775,0.774
2468.4995,0.422868571,0.417157237,0.133533394,0.472134496,0.287858726,0.983237654,0.492895727,0.275639246,0.356378959,0.552484519,0.446447474,0.774
2468.589,0.481939822,0.414281665,0.131897955,0.468372253,0.355143639,0.935378623,0.415293217,0.211237553,0.354577266,0.551654749,0.442225674,0.774
2468.6785,0.382445531,0.387616179,0.131897955,0.466276186,0.327775194,0.954182354,0.436162689,0.177748673,0.359523712,0.549494313,0.434951556,0.774
2468.768,0.356712265,0.361136919,0.131897955,0.463669495,0.353618239,0.972981784,0.391939319,0.144259793,0.364476694,0.54738358,0.427674637,0.774
2468.8575,0.388946572,0.338794385,0.124731161,0.449561938,0.352339521,0.933284256,0.387764239,0.978957349,0.372967523,0.545272846,0.419649167,0.774
2468.947,0.45882918,0.316575713,0.117564368,0.435454313,0.354641922,0.893756735,0.369689212,0.515213545,0.381458352,0.543162113,0.411671965,0.774
2468.947,0.45882918,0.316575713,0.117564368,0.435454313,0.354641922,0.893756735,0.369689212,0.515213545,0.381458352,0.543162113,0.411671965,0.774
2469.0365,0.417495284,0.322898272,0.116261315,0.412411914,0.353874298,0.947918265,0.3548777,0.28336745,0.382417779,0.545272846,0.413171998,0.774
2469.126,0.42992276,0.327639532,0.114958261,0.389369515,0.353166752,0.987829692,0.341545972,0.515213545,0.383345224,0.54738358,0.414736799,0.774
2469.2155,0.432734996,0.341649768,0.113767388,0.389496339,0.396935748,0.928328354,0.335776565,0.412178357,0.389826725,0.554243464,0.416535513,0.774
2469.305,0.434244723,0.354525862,0.111193885,0.372444566,0.439847446,0.869573919,0.337223433,0.77282317,0.378478377,0.561133482,0.418334227,0.774
2469.3945,0.432693849,0.358256621,0.191669138,0.362948388,0.492814989,0.897775462,0.337616124,0.273631787,0.385316722,0.561631316,0.413357515,0.774
2469.484,0.431142975,0.361986152,0.171399412,0.351749273,0.546547723,0.925977833,0.345231525,0.468844326,0.392155652,0.562158715,0.483882193,0.774
2469.5735,0.436157723,0.366465467,0.179362516,0.351749273,0.597978478,0.949479884,0.359954635,0.719946916,0.387959256,0.561133482,0.411238968,0.774
2469.663,0.441685689,0.379515898,0.18732562,0.351749273,0.649492331,0.972981784,0.374677743,0.953145576,0.383659678,0.564798144,0.414269914,0.774
2469.7525,0.452545366,0.371682426,0.112786557,0.365856863,0.684719965,0.166989686,0.441239615,0.115923475,0.385232533,0.564798144,0.414285129,0.774
2469.842,0.464215424,0.372413218,0.116844495,0.379964454,0.723568169,0.116997588,0.433571798,0.136531589,0.386844295,0.564798144,0.414543214,0.774
2469.9315,0.476738671,0.387448438,0.122526628,0.399715818,0.769926766,0.126916675,0.476216428,0.154364566,0.395373877,0.566283933,0.454851138,0.774
2470.021,0.489455838,0.428555543,0.127264876,0.419465794,0.819821586,0.137721576,0.518862674,0.172813239,0.439433245,0.572885167,0.39642713,0.774
2470.1105,0.458748533,0.417451773,0.137834865,0.456145446,0.912739931,0.151587742,0.563539696,0.193462686,0.496824959,0.574119539,0.391482564,0.752724585
2470.2,0.428412272,0.432479858,0.148432969,0.492825183,0.155864117,0.165453972,0.682167159,0.214844481,0.415421667,0.576232724,0.386538116,0.725874158
2470.2895,0.388286777,0.412917251,0.149633958,0.531856185,0.189257337,0.174619678,0.641216788,0.241892759,0.419439647,0.574119539,0.389933895,0.677489518
2470.379,0.348161282,0.393773465,0.158646199,0.578871875,0.117292826,0.183785449,0.674216864,0.268941473,0.464591256,0.572885167,0.393329675,0.629148639
2470.4685,0.332817563,0.368311178,0.147124367,0.581737322,0.121437991,0.192111395,0.683863354,0.299854283,0.392858756,0.566242878,0.471547725,0.566316425
2470.558,0.317618998,0.34284889,0.143335867,0.592518827,0.125583157,0.223683895,0.693592133,0.337679567,0.379257256,0.563997738,0.42979872,0.535279859
2470.6475,0.342432982,0.397641339,0.131463635,0.572297947,0.122865565,0.223683895,0.66964762,0.345782885,0.382716252,0.562158715,0.423238346,0.435791679
2470.737,0.367246966,0.276679378,0.11959134,0.552776596,0.114989956,0.223683895,0.645786289,0.366494813,0.386175479,0.56391766,0.425496822,0.368553729
2470.737,0.367246966,0.276679378,0.11959134,0.552776596,0.114989956,0.223683895,0.645786289,0.366494813,0.386175479,0.56391766,0.425496822,0.368553729
2470.8265,0.443566976,0.289653792,0.121411369,0.535618297,0.17161997,0.199296752,0.612785957,0.352663671,0.391128462,0.567837614,0.419342475,0.342837741
2470.916,0.433624374,0.326282625,0.123219324,0.519159353,0.993344299,0.198356673,0.579785884,0.344677861,0.396814458,0.572498651,0.413188129,0.317621983
2471.0055,0.398225893,0.361961792,0.119885153,0.498938473,0.943489215,0.188485843,0.556431987,0.317629153,0.478875936,0.575174956,0.491174188,0.338269213
2471.095,0.348161282,0.397641339,0.116469829,0.478717592,0.893513413,0.178615135,0.533788993,0.295843919,0.418947635,0.589995627,0.388635272,0.358918318
2471.095,0.348161282,0.397641339,0.116469829,0.478717592,0.893513413,0.178615135,0.533788993,0.295843919,0.418947635,0.589995627,0.388635272,0.358918318
2471.1845,0.381248322,0.383451236,0.11356153,0.447216386,0.736918279,0.164513828,0.461493318,0.251424298,0.426585535,0.582738368,0.382351588,0.411674928
2471.274,0.414393536,0.368448979,0.136651324,0.415736851,0.583231445,0.154126429,0.389985458,0.212267984,0.435763639,0.585376785,0.37182576,0.461295188
2471.3635,0.441384446,0.373314313,0.131365636,0.379964454,0.556526826,0.148624454,0.383816225,0.247973843,0.438638778,0.587135729,0.368889741,0.487436421
2471.453,0.465882553,0.378179718,0.123627897,0.344225223,0.532735566,0.145712248,0.377723937,0.197326788,0.441513917,0.588894674,0.365953723,0.513577655
2471.453,0.465882553,0.378179718,0.123627897,0.344225223,0.532735566,0.145712248,0.377723937,0.197326788,0.441513917,0.588894674,0.365953723,0.513577655
2471.5425,0.462476322,0.331334972,0.148957938,0.324944849,0.519689111,0.138426635,0.398539334,0.172596537,0.446795636,0.594699191,0.362114314,0.551863155
2471.632,0.45958774,0.354852225,0.174295862,0.356644743,0.566313166,0.131141235,0.419354765,0.147866287,0.452529734,0.653787457,0.358274956,0.591486535
2471.7215,0.455336698,0.364418853,0.198184397,0.342537152,0.529661283,0.133961261,0.448898238,0.124424714,0.448362939,0.613139214,0.359194428,0.685576525
2471.811,0.451614512,0.373987483,0.112273786,0.328429561,0.552688794,0.136781497,0.478247268,0.198185475,0.444196143,0.615597554,0.361139512,0.774
2471.9005,0.438897345,0.371554786,0.113872383,0.398967517,0.597218555,0.139366714,0.512318868,0.158763834,0.433425369,0.596458136,0.366263169,0.772122261
2471.99,0.426181784,0.369122779,0.115537397,0.316955472,0.641733154,0.141951932,0.542216571,0.117791213,0.422654596,0.591357196,0.371938684,0.763236551
2472.0795,0.422458873,0.366887884,0.125527472,0.35415372,0.647163635,0.154126429,0.534611719,0.134728342,0.414242385,0.587487518,0.379512643,0.737853495
2472.169,0.418735983,0.35225534,0.135517547,0.391255272,0.652479726,0.158873355,0.526985769,0.158685772,0.458317535,0.58361784,0.387866275,0.712479342
2472.2585,0.41676369,0.362315159,0.141453679,0.422757487,0.631753899,0.162163637,0.499626386,0.184188842,0.394921644,0.573943644,0.398429888,0.668863728
2472.348,0.384616755,0.372365681,0.147389811,0.454264434,0.611287277,0.165453972,0.471139493,0.296919127,0.383974153,0.564269449,0.489938173,0.625256523
2472.4375,0.419865438,0.341713628,0.134648845,0.458264585,0.598746115,0.176297962,0.466572525,0.222537934,0.37212716,0.556178332,0.425375832,0.583535394
2472.527,0.419356333,0.311615753,0.121978795,0.461788483,0.586464132,0.186656851,0.462111276,0.238156688,0.362312792,0.548871577,0.441757847,0.541813485
2472.6165,0.432693849,0.323225884,0.121411369,0.46131823,0.591837493,0.185962586,0.469616413,0.251939423,0.356143124,0.548871577,0.443838467,0.521228683
2472.706,0.446313657,0.335388616,0.128943931,0.468479767,0.597218555,0.185195567,0.477231814,0.273631787,0.352549255,0.548871577,0.445937627,0.55922512
2472.706,0.446313657,0.335388616,0.128943931,0.468479767,0.597218555,0.185195567,0.477231814,0.273631787,0.352549255,0.548871577,0.445937627,0.55922512
2472.7955,0.385844824,0.348525196,0.122269838,0.47824734,0.641194639,0.193661199,0.491954923,0.283198428,0.355985865,0.547276854,0.442322466,0.489531184
2472.885,0.315137599,0.36166179,0.123645284,0.495646715,0.611287277,0.195536436,0.566783215,0.293156569,0.359916842,0.546328214,0.438741168,0.478469786
2472.9745,0.317618998,0.333118791,0.116844495,0.499487258,0.591698694,0.216469494,0.494318427,0.299339694,0.358516659,0.543689797,0.438886357,0.443158544
2473.064,0.32139597,0.345743683,0.11356153,0.531775668,0.571111666,0.277574634,0.474185653,0.35521632,0.357865278,0.541513796,0.439315438,0.478472232
2473.1535,0.385547279,0.28754545,0.111845412,0.492354933,0.561918753,0.225853984,0.472662574,0.375824862,0.352297818,0.53876476,0.443814673,0.398834312
2473.243,0.459941625,0.275165316,0.11365528,0.481539113,0.552688794,0.243955524,0.471139493,0.396433434,0.347495359,0.536478123,0.448597816,0.388319639
2473.3325,0.432734996,0.288319952,0.115134495,0.466961266,0.554991579,0.256876592,0.487385682,0.337183846,0.347573655,0.536478123,0.449235144,0.426798115
2473.422,0.413152837,0.355474494,0.11655882,0.452383422,0.557294448,0.269826782,0.536318716,0.297793429,0.347652273,0.536478123,0.449872227,0.416896324
2473.422,0.413152837,0.355474494,0.11655882,0.452383422,0.557294448,0.269826782,0.536318716,0.297793429,0.347652273,0.536478123,0.449872227,0.416896324
2473.5115,0.386167629,0.314629539,0.113975746,0.441568435,0.598746115,0.284689228,0.525462689,0.388471819,0.352369467,0.537793842,0.443661419,0.412331948
2473.601,0.359182422,0.323711629,0.142442671,0.427932648,0.641977546,0.299415167,0.547293557,0.339759913,0.357865278,0.538946455,0.437456183,0.435766557
2473.6905,0.379336846,0.374936115,0.165463428,0.434513866,0.673973176,0.355564143,0.562166148,0.314226555,0.36294318,0.541719672,0.431199473,0.382798285
2473.78,0.398884796,0.291275595,0.178638597,0.441973491,0.777485969,0.316961155,0.576739724,0.324693196,0.368722182,0.54143168,0.424948335,0.365895954
2473.8695,0.354529799,0.274488558,0.112641722,0.453323929,0.737772937,0.315161499,0.579278192,0.343954161,0.358658935,0.535774546,0.434321879,0.332524186
2473.959,0.31174823,0.257542118,0.117419584,0.465555772,0.753859893,0.319626866,0.581816658,0.363747625,0.348595699,0.531459221,0.443693683,0.344587822
2474.0485,0.367628795,0.239377939,0.118711189,0.47824734,0.776936998,0.321572425,0.579278192,0.379969989,0.346552143,0.525449826,0.458397973,0.266382193
2474.138,0.333595665,0.221213758,0.118722638,0.499441719,0.787581414,0.323387182,0.576739724,0.396199216,0.332714749,0.519944437,0.473122629,0.228356323
2474.2275,0.295967614,0.219267596,0.165686393,0.493765689,0.776834685,0.322682123,0.562524382,0.416251959,0.336173936,0.526134941,0.471196246,0.215427537
2474.317,0.288462566,0.217321434,0.943989752,0.496587275,0.766879659,0.321977638,0.548388925,0.425511743,0.339633157,0.532256656,0.469278986,0.192729475
2474.4065,0.355938343,0.218943236,0.932353372,0.497527714,0.754573612,0.315866551,0.545262732,0.428142456,0.346315755,0.535246862,0.463971568,0.192137857
2474.496,0.312656271,0.225653778,0.916488485,0.49846822,0.743592644,0.397563652,0.542216571,0.431233737,0.352998359,0.538237676,0.458664154,0.187337266
2474.5855,0.367628795,0.2225112,0.899168394,0.488122653,0.739988772,0.297535928,0.539174196,0.435613522,0.355592778,0.542813237,0.456325149,0.192994322
2474.675,0.386955823,0.224457362,0.881732759,0.477777864,0.736918279,0.285313982,0.536124254,0.439992367,0.358187199,0.54738358,0.453985879,0.198651384
2474.7645,0.31795152,0.225653778,0.865865519,0.458966965,0.699326396,0.273929549,0.531241782,0.419641432,0.351425975,0.548871577,0.457373593,0.21511129
2474.854,0.327274557,0.216672714,0.849883445,0.441568435,0.643268247,0.268719276,0.471241598,0.399294971,0.34466476,0.548797356,0.467613643,0.231571196
2474.9435,0.348946653,0.241324116,0.877389248,0.427932648,0.612563319,0.245595644,0.469856244,0.384916975,0.373233799,0.553715786,0.426997947,0.261775178
2475.033,0.37717256,0.265975487,0.948981521,0.415736851,0.5818584,0.233193595,0.451847143,0.368892898,0.417419985,0.558648257,0.393232883,0.291979167
2475.033,0.37717256,0.265975487,0.948981521,0.415736851,0.5818584,0.233193595,0.451847143,0.368892898,0.417419985,0.558648257,0.393232883,0.291979167
2475.1225,0.427117276,0.29646536,0.949781146,0.458283713,0.597978478,0.222936687,0.468612572,0.338752956,0.398754485,0.55723367,0.391539263,0.328714328
2475.212,0.477488459,0.326955232,0.994664488,0.395953575,0.614985656,0.213867977,0.485354985,0.386129133,0.395766977,0.555826514,0.389845169,0.365449496
2475.3015,0.472864996,0.323225884,0.191424192,0.416648652,0.664223335,0.218833915,0.497318572,0.297535822,0.381458352,0.552484519,0.427141499,0.397749466
2475.391,0.467123252,0.319494944,0.123627897,0.42416824,0.598746115,0.223738863,0.587885824,0.286458738,0.367149732,0.549142525,0.415575665,0.429958693
2475.4805,0.414833617,0.29432657,0.145338345,0.423697987,0.611287277,0.223738863,0.527493462,0.313765487,0.361646417,0.544745163,0.424313832,0.434876247
2475.57,0.361434699,0.268573695,0.167559971,0.423227734,0.623314486,0.223738863,0.546278119,0.341713666,0.356143124,0.54347812,0.42528716,0.377165175
2475.6595,0.332817563,0.253172745,0.188643436,0.429341232,0.641733154,0.225618964,0.571155964,0.373787427,0.348831555,0.535246862,0.429715332,0.327378441
2475.749,0.345916559,0.237431776,0.193116968,0.435454313,0.661559582,0.227499122,0.596327389,0.465348674,0.341528857,0.531459221,0.434143557,0.277742975
2475.8385,0.376934388,0.227214425,0.171399412,0.454264434,0.668599813,0.225618964,0.672132916,0.421566457,0.344114428,0.523989616,0.436716662,0.239955825
2475.928,0.31795152,0.216997739,0.149681856,0.473745557,0.677436686,0.223738863,0.618375843,0.433898464,0.34678848,0.517833395,0.439289655,0.221698674
2476.0175,0.373832298,0.215213928,0.111793155,0.476366327,0.664761697,0.223537866,0.625478292,0.442318289,0.343137653,0.521527933,0.437248961,0.193538587
2476.107,0.339713625,0.213429119,0.952676775,0.479658982,0.652479726,0.223268767,0.632586555,0.458118516,0.339318683,0.525228777,0.43528268,0.184973734
2476.1965,0.315757949,0.215537452,0.91724767,0.467917723,0.638662582,0.221153589,0.645278336,0.449864172,0.348752936,0.523813721,0.428392518,0.187254796
2476.286,0.327544591,0.217645795,0.881732759,0.456145446,0.624845295,0.219384113,0.657976715,0.447253568,0.358187199,0.522465656,0.421576754,0.189622839
2476.3755,0.324157772,0.222467743,0.891867619,0.464619962,0.642562426,0.219584576,0.677777143,0.439734764,0.352448194,0.522547767,0.425141918,0.183318493
2476.465,0.313276553,0.222835562,0.922478258,0.473745557,0.661559582,0.219978493,0.697577577,0.432264164,0.34678848,0.521729877,0.428778348,0.177347327
2476.5545,0.313586725,0.217159254,0.898382885,0.477777864,0.656317842,0.215278952,0.711246116,0.434325181,0.341362775,0.51941636,0.434571543,0.167523799
2476.644,0.3138969,0.211482948,0.894763293,0.482479616,0.652479726,0.215777915,0.746784656,0.436385872,0.336166934,0.517129732,0.444352514,0.158128985
2476.7335,0.31451725,0.211969489,0.934531569,0.478717592,0.665529325,0.289325619,0.713392537,0.445758685,0.333972646,0.513611842,0.444347277,0.154659344
2476.823,0.315137599,0.212456294,0.912137337,0.474955568,0.678578915,0.272874235,0.72194418,0.444629289,0.331928516,0.519395295,0.448259324,0.151357892
2476.9125,0.314277473,0.213429119,0.948981521,0.467431519,0.667832199,0.272874235,0.743778588,0.436918587,0.331378185,0.586867972,0.454126481,0.148837353
2477.002,0.313276553,0.214421911,0.897658967,0.459974762,0.657854652,0.272874235,0.765616758,0.429172883,0.338278531,0.572796415,0.452566266,0.146368917
2477.0915,0.315447774,0.214726551,0.899168394,0.456145446,0.643268247,0.22822482,0.778294113,0.418957915,0.331229477,0.597421641,0.454477944,0.146837179
2477.181,0.317618998,0.215591183,0.955464982,0.452383422,0.629451297,0.198356673,0.799863468,0.47187282,0.3316145,0.512246865,0.456389543,0.147292519
2477.2705,0.316998648,0.211482948,0.883185965,0.437335325,0.621717447,0.194596357,0.795555588,0.463317429,0.334129842,0.512287928,0.454181433,0.149134226
2477.36,0.316378298,0.279149841,0.865865519,0.422287228,0.612563319,0.198364779,0.812482833,0.393179346,0.336645643,0.511852898,0.451646744,0.159759313
2477.4495,0.373832298,0.261312217,0.861463481,0.418525233,0.621774798,0.188728629,0.813324857,0.398246325,0.339711776,0.51941636,0.453848758,0.153697258
2477.539,0.29838816,0.243472294,0.85711953,0.414763179,0.639862762,0.186656851,0.826524886,0.428969919,0.342777987,0.526979822,0.456577142,0.156418586
2477.6285,0.392442779,0.275962379,0.846267519,0.486498895,0.621717447,0.188485843,0.824325658,0.411398154,0.358299532,0.534191495,0.438628245,0.159772143
2477.718,0.32139597,0.218342273,0.835419743,0.425366534,0.611287277,0.193661199,0.814342445,0.419899389,0.373281998,0.54143168,0.421257178,0.163125695
2477.8075,0.31484978,0.217645795,0.854947774,0.448878652,0.628134788,0.195663963,0.86148386,0.416551586,0.384321342,0.546855896,0.486384772,0.174687213
2477.897,0.386955823,0.224457362,0.874493574,0.472391343,0.589534623,0.199766791,0.977558331,0.413212628,0.386844295,0.552386249,0.396559777,0.186248729
2477.9865,0.292851337,0.212332641,0.852776186,0.426492519,0.617169584,0.296376217,0.136176454,0.426393852,0.396567496,0.549142525,0.392713813,0.24939637
2478.076,0.284744686,0.195589299,0.831584629,0.444859373,0.644834939,0.219584576,0.115347945,0.392775749,0.394597113,0.545976424,0.388867848,0.214737459
2478.1655,0.438897345,0.277528397,0.89621113,0.459437218,0.681141614,0.227969162,0.123217193,0.37352982,0.413964964,0.555656198,0.375528468,0.235843714
2478.255,0.59354222,0.219916318,0.961363797,0.474156175,0.715424829,0.236429874,0.131864478,0.354982132,0.426271598,0.565324815,0.362969387,0.256871292
2478.3445,0.736448585,0.273597955,0.151853612,0.494235942,0.732312539,0.243245446,0.132118276,0.345561533,0.468332115,0.578516943,0.336924244,0.293232625
2478.434,0.879353898,0.327279593,0.114234343,0.514456823,0.749225348,0.256118859,0.133117214,0.326131738,0.513931613,0.591789854,0.318791799,0.329593949
2478.5235,0.974762587,0.418424852,0.12527287,0.531385932,0.769926766,0.253116276,0.134792627,0.294444548,0.55478378,0.617349718,0.367816597,0.39557114
2478.613,0.922459862,0.595719337,0.135871147,0.548315417,0.796519321,0.256171532,0.136467991,0.262758978,0.499716349,0.611769546,0.326841395,0.461548787
2478.7025,0.885862637,0.549628613,0.145732717,0.55113656,0.779951783,0.26228247,0.142184496,0.226951566,0.511947632,0.615278844,0.324824899,0.599327256
2478.792,0.838712665,0.589687116,0.154339429,0.553958781,0.769158453,0.26839256,0.143575699,0.191144226,0.526885219,0.618796733,0.322884272,0.558317372
2478.8815,0.89866488,0.588876215,0.172656363,0.578871875,0.777623869,0.276618251,0.146977245,0.177932955,0.581669314,0.614475827,0.355553899,0.589656231
2478.971,0.781215218,0.58865314,0.186191844,0.587816297,0.78646164,0.284843943,0.153787973,0.154423555,0.498914818,0.692984327,0.378323773,0.619813868
2479.0605,0.849878958,0.582551188,0.227382877,0.679667134,0.816751923,0.291189476,0.151757133,0.147934676,0.493332885,0.682436527,0.312831148,0.631249588
2479.15,0.918737764,0.577376269,0.268573772,0.626377459,0.847456253,0.297535928,0.149972636,0.143744579,0.487759577,0.671876985,0.317832587,0.642596494
2479.2395,0.875313293,0.63169179,0.296299859,0.667551762,0.889675297,0.317653649,0.151895615,0.141683725,0.491951437,0.615296933,0.318275688,0.645317377
2479.329,0.83188882,0.6863465,0.324259338,0.695339893,0.931894573,0.359957245,0.152264871,0.139622876,0.49246878,0.613871688,0.318719317,0.648387368
2479.4185,0.862963,0.639638696,0.324315498,0.71525487,0.951852777,0.313516353,0.151698794,0.151847483,0.492782553,0.614927559,0.317872389,0.641575185
2479.508,0.893923782,0.592937192,0.324656513,0.735475756,0.971819866,0.321369847,0.151191117,0.167466259,0.493972825,0.615982422,0.317254619,0.634976333
2479.5975,0.975899282,0.638989889,0.34784285,0.764631439,0.992339373,0.318686787,0.144543164,0.158943379,0.489485647,0.613344483,0.319759829,0.628584183
2479.687,0.157696758,0.685495851,0.371863422,0.793787127,0.186568942,0.31633659,0.137889533,0.157141311,0.485864999,0.617558785,0.322494198,0.667452668
2479.7765,0.828787717,0.689135629,0.376871982,0.778268777,0.994725369,0.317276669,0.132349499,0.146578253,0.476915583,0.617558785,0.327382184,0.585853358
2479.866,0.599878676,0.693158673,0.382663336,0.762754267,0.979487212,0.318216748,0.126722774,0.136163758,0.467939166,0.617558785,0.332271712,0.563431689
2479.866,0.599878676,0.693158673,0.382663336,0.762754267,0.979487212,0.318216748,0.126722774,0.136163758,0.467939166,0.617558785,0.332271712,0.563431689
2479.9555,0.626553164,0.625134893,0.353417265,0.766512451,0.961642552,0.395211676,0.122725796,0.143956992,0.459559374,0.636698914,0.336117646,0.545164456
2480.045,0.653228134,0.547844636,0.317945147,0.772744753,0.942641298,0.382528584,0.113824865,0.14477565,0.451711788,0.596634348,0.339965125,0.517619225
2480.1345,0.688336915,0.536535327,0.321564673,0.818242852,0.934197443,0.298548792,0.172756194,0.156367318,0.452844296,0.594875858,0.335754677,0.477386752
2480.224,0.784392484,0.513462434,0.3251842,0.866269497,0.925753588,0.295184812,0.172637433,0.167959616,0.455517248,0.593116141,0.331544233,0.437171585
2480.3135,0.653228134,0.532458252,0.315845651,0.883135243,0.996335298,0.359266939,0.958525175,0.173884571,0.457875812,0.584849112,0.32295563,0.456261835
2480.403,0.598171883,0.493277315,0.365712836,0.964313677,0.893513413,0.359957245,0.997866682,0.179895279,0.462343755,0.576582613,0.314266893,0.374877696
2480.4925,0.573513294,0.462738892,0.281643494,0.918874435,0.927288835,0.317981728,0.961571336,0.189598584,0.456224817,0.576543779,0.312811167,0.359671486
2480.582,0.549946457,0.432372346,0.256715779,0.937684557,0.961642552,0.329967735,0.113356643,0.199387642,0.452215259,0.575526694,0.398951298,0.345262196
2480.6715,0.694791557,0.432479858,0.262487855,0.992741625,0.14934924,0.339133558,0.16158694,0.25572432,0.477687746,0.586256257,0.299546471,0.345681638
2480.761,0.845737142,0.431723625,0.263795993,0.147723767,0.113761759,0.348299276,0.119817814,0.211752767,0.531623296,0.596985819,0.289197813,0.346978363
